epoch;accuracy;loss;val_accuracy;val_loss
43;0.1755232959985733;0.7238690257072449;0.29445475339889526;0.7445444464683533
44;0.17553269863128662;0.7197935581207275;0.2946867048740387;0.7421620488166809
45;0.1754535287618637;0.7232187986373901;0.29447469115257263;0.7407803535461426
46;0.17420694231987;0.723069965839386;0.29503965377807617;0.740242063999176
47;0.17500858008861542;0.7220797538757324;0.29472658038139343;0.7432136535644531
48;0.17411001026630402;0.7265779972076416;0.2950453460216522;0.7425311207771301
49;0.17243994772434235;0.7246124148368835;0.29478633403778076;0.7422255873680115
50;0.17811883985996246;0.7189163565635681;0.29476499557495117;0.7399351000785828
51;0.17365483939647675;0.7220630645751953;0.2947365343570709;0.7462302446365356
52;0.17299561202526093;0.725412130355835;0.2947578728199005;0.7387182712554932
53;0.17680639028549194;0.7196738123893738;0.29478919506073;0.7420976758003235
54;0.17628803849220276;0.7235270142555237;0.29477351903915405;0.7431389689445496
55;0.17135930061340332;0.7329283356666565;0.2946853041648865;0.7454620599746704
56;0.1740669310092926;0.7211132049560547;0.2944462299346924;0.7441710829734802
57;0.17495256662368774;0.7301340103149414;0.2942171096801758;0.747204601764679
58;0.17424359917640686;0.7197813987731934;0.29473796486854553;0.7506198287010193
59;0.17262187600135803;0.7301642298698425;0.2944447994232178;0.7455878853797913
60;0.17387789487838745;0.725024402141571;0.2948005795478821;0.7458359003067017
61;0.17341239750385284;0.7328085899353027;0.29349130392074585;0.7501232028007507
62;0.1757008582353592;0.7336497902870178;0.2942555248737335;0.7459753155708313
63;0.17765678465366364;0.7279703617095947;0.2946739196777344;0.7447925209999084
64;0.17400771379470825;0.7431848645210266;0.29426121711730957;0.7453798651695251
65;0.17587065696716309;0.7372318506240845;0.29406338930130005;0.7489206194877625
66;0.17071793973445892;0.7333826422691345;0.2937702536582947;0.7517938613891602
67;0.17498596012592316;0.7324305176734924;0.2938285768032074;0.7496983408927917
68;0.17607933282852173;0.7045937776565552;0.29674026370048523;0.7218507528305054
69;0.17864900827407837;0.6963171362876892;0.2974930703639984;0.7142127156257629
70;0.17619390785694122;0.6839643716812134;0.2978573739528656;0.7092615962028503
71;0.1790725141763687;0.6764699220657349;0.2981121242046356;0.7058956623077393
72;0.17908835411071777;0.6781721115112305;0.29857176542282104;0.7032406330108643
73;0.1753387153148651;0.6753919124603271;0.2988905608654022;0.698973536491394
74;0.17618805170059204;0.6642165184020996;0.29925772547721863;0.6978158950805664
75;0.1780923753976822;0.6661251187324524;0.29931604862213135;0.6948692798614502
76;0.17645490169525146;0.6655495166778564;0.29956936836242676;0.6936743259429932
77;0.17880886793136597;0.666693389415741;0.2997671663761139;0.6916818618774414
78;0.18031354248523712;0.6622112989425659;0.3000674545764923;0.6903557777404785
79;0.17717373371124268;0.660911500453949;0.30008170008659363;0.6889036893844604
80;0.18062245845794678;0.6604248285293579;0.3001457154750824;0.6870482563972473
81;0.17982825636863708;0.6536316275596619;0.30041468143463135;0.6868389248847961
82;0.17882084846496582;0.6561656594276428;0.30058544874191284;0.6874680519104004
83;0.17786695063114166;0.6495254039764404;0.30079323053359985;0.6852551102638245
84;0.17863065004348755;0.6470330357551575;0.30072635412216187;0.6846571564674377
85;0.17887285351753235;0.6533840298652649;0.30079323053359985;0.6846401691436768
86;0.17939850687980652;0.649770975112915;0.30086010694503784;0.6822674870491028
87;0.1801167130470276;0.6516913771629333;0.30100101232528687;0.6794868111610413
88;0.18018296360969543;0.6442890763282776;0.3009255826473236;0.6796280145645142
89;0.18153120577335358;0.6426180005073547;0.3011974096298218;0.6779900789260864
90;0.18118657171726227;0.643705427646637;0.30103373527526855;0.6783648133277893
91;0.1823716163635254;0.6468769907951355;0.3013041317462921;0.6772409677505493
92;0.1768798977136612;0.643818736076355;0.301334023475647;0.6763789057731628
93;0.17910508811473846;0.6388655304908752;0.3013511002063751;0.6751976609230042
94;0.17769189178943634;0.6431894302368164;0.3014279305934906;0.6751688718795776
95;0.18043918907642365;0.6385414004325867;0.30169546604156494;0.6751253008842468
96;0.17801561951637268;0.6428059935569763;0.3017025887966156;0.6728905439376831
97;0.1808934509754181;0.6388446688652039;0.30170685052871704;0.6715724468231201
98;0.18342870473861694;0.6329819560050964;0.3016826808452606;0.6723266243934631
99;0.18073466420173645;0.633902370929718;0.30177658796310425;0.6718459129333496
100;0.18172435462474823;0.6328372359275818;0.30197298526763916;0.6722606420516968
101;0.1777200996875763;0.6376765370368958;0.30199432373046875;0.6721303462982178
102;0.18134404718875885;0.6412234306335449;0.3018776476383209;0.6715084910392761
103;0.17852674424648285;0.6334608197212219;0.3018747866153717;0.6702464818954468
104;0.18131466209888458;0.6347585916519165;0.3021850287914276;0.669262707233429
105;0.17940229177474976;0.6309953927993774;0.30220353603363037;0.6707044839859009
106;0.18171195685863495;0.6399595141410828;0.3020370304584503;0.6689848899841309
107;0.18334907293319702;0.6279299855232239;0.3019687235355377;0.6689860820770264
108;0.18212780356407166;0.6334168910980225;0.301908940076828;0.6692301034927368
109;0.1805579662322998;0.6274601817131042;0.3021508753299713;0.6677407622337341
110;0.18157236278057098;0.6264147162437439;0.30224764347076416;0.6676657795906067
111;0.1809103637933731;0.6306601762771606;0.30232876539230347;0.6672972440719604
112;0.18008264899253845;0.6333906650543213;0.30246680974960327;0.6659888625144958
113;0.1807340532541275;0.6322096586227417;0.3026105463504791;0.6656825542449951
114;0.1820688247680664;0.6317557096481323;0.3023799955844879;0.6662642955780029
115;0.18101294338703156;0.6333539485931396;0.3026503920555115;0.6636056303977966
116;0.17971472442150116;0.6256366968154907;0.30254220962524414;0.6643475890159607
117;0.18187938630580902;0.6296659708023071;0.3027200996875763;0.6629831790924072
118;0.18043795228004456;0.628970742225647;0.3027087152004242;0.6635369062423706
119;0.17868226766586304;0.6281237006187439;0.30283963680267334;0.6624215841293335
120;0.18319657444953918;0.6323322653770447;0.3027926981449127;0.662023663520813
121;0.17932432889938354;0.6227824091911316;0.30289942026138306;0.6613727807998657
122;0.18236830830574036;0.626713216304779;0.30293500423431396;0.6598997712135315
123;0.18212512135505676;0.6270794868469238;0.30300474166870117;0.6589639186859131
124;0.18068303167819977;0.627122163772583;0.3032281696796417;0.6604885458946228
125;0.17833733558654785;0.6282074451446533;0.3030203878879547;0.661166250705719
126;0.18148471415042877;0.626640260219574;0.30278557538986206;0.6600565910339355
127;0.18149510025978088;0.6225704550743103;0.30279839038848877;0.6600741147994995
128;0.1844111979007721;0.6229846477508545;0.30301469564437866;0.6609946489334106
129;0.17929792404174805;0.6134189963340759;0.3029278814792633;0.6604741215705872
130;0.18283623456954956;0.6222864389419556;0.3033277690410614;0.6568309664726257
131;0.17853808403015137;0.626870334148407;0.302846759557724;0.659640908241272
132;0.1828518658876419;0.6190758943557739;0.3030531108379364;0.6589489579200745
133;0.1791469007730484;0.6210702657699585;0.3029293119907379;0.658358633518219
134;0.18165062367916107;0.6247308850288391;0.3032267391681671;0.658154308795929
135;0.1840045005083084;0.6167920827865601;0.303215354681015;0.6581569910049438
136;0.18232126533985138;0.6206570267677307;0.30312711000442505;0.6579992771148682
137;0.1818246692419052;0.6134453415870667;0.30327510833740234;0.6591748595237732
138;0.1798543483018875;0.6168527007102966;0.3035085201263428;0.6561261415481567
139;0.18026351928710938;0.6259633302688599;0.303509920835495;0.6560278534889221
140;0.18300490081310272;0.610489010810852;0.3032836616039276;0.6562022566795349
141;0.1814931482076645;0.6140636801719666;0.303509920835495;0.6552902460098267
142;0.18230487406253815;0.6204256415367126;0.30367928743362427;0.6551098823547363
143;0.18075606226921082;0.6113724708557129;0.3035013973712921;0.6556641459465027
144;0.18207402527332306;0.6218358278274536;0.3035697042942047;0.6545140147209167
145;0.18083693087100983;0.6100621223449707;0.30383723974227905;0.6543750762939453
146;0.1804654449224472;0.6199880838394165;0.30370062589645386;0.6549260020256042
147;0.17943525314331055;0.6176565289497375;0.3040236830711365;0.6531262993812561
148;0.18010273575782776;0.6143121719360352;0.3037532866001129;0.6541702747344971
149;0.18422016501426697;0.6246920228004456;0.303898423910141;0.6534591317176819
150;0.1822819709777832;0.6170400381088257;0.303878515958786;0.6543928980827332
151;0.18193106353282928;0.6117985248565674;0.3038799464702606;0.6533305048942566
152;0.18367233872413635;0.6202760338783264;0.30390840768814087;0.6535484194755554
153;0.18037714064121246;0.6145161986351013;0.30399805307388306;0.6541470289230347
154;0.18042415380477905;0.6117412447929382;0.30411046743392944;0.6513862609863281
155;0.18076835572719574;0.6163260340690613;0.3038913309574127;0.6518836617469788
156;0.18161237239837646;0.6163086295127869;0.3040720522403717;0.6512270569801331
157;0.1820748746395111;0.6109408736228943;0.30408912897109985;0.6517013907432556
158;0.18258683383464813;0.6174755692481995;0.3039781153202057;0.6509107947349548
159;0.1803864687681198;0.6120811700820923;0.30400943756103516;0.64963698387146
160;0.18277135491371155;0.6155880093574524;0.30396246910095215;0.6499220728874207
161;0.18358561396598816;0.6117669939994812;0.3040122985839844;0.6501443982124329
162;0.179995596408844;0.6156313419342041;0.3041858971118927;0.6486641764640808
163;0.18299341201782227;0.6143573522567749;0.3041659891605377;0.6500670313835144
164;0.18114930391311646;0.6153021454811096;0.3044591248035431;0.6475189924240112
165;0.18233418464660645;0.6107386946678162;0.3040236830711365;0.6489624977111816
166;0.1786852926015854;0.6117711067199707;0.3042798340320587;0.6482742428779602
167;0.1818830668926239;0.6058017611503601;0.3043822944164276;0.6485361456871033
168;0.18355748057365417;0.6065035462379456;0.3042100965976715;0.6480176448822021
169;0.18013310432434082;0.6099367141723633;0.3042926490306854;0.6484323143959045
170;0.1814117282629013;0.6072080135345459;0.3044520318508148;0.6483209729194641
171;0.18313559889793396;0.6091966032981873;0.3045957684516907;0.6471721529960632
172;0.18206535279750824;0.6097524166107178;0.30437803268432617;0.6472775936126709
173;0.18099530041217804;0.6157152652740479;0.3043936789035797;0.6473874449729919
174;0.1827249377965927;0.6062943935394287;0.30444347858428955;0.646738588809967
175;0.18071062862873077;0.6072191596031189;0.3046797215938568;0.6465593576431274
176;0.18435125052928925;0.6025880575180054;0.3046114146709442;0.6470349431037903
177;0.18201325833797455;0.6092435717582703;0.3046071529388428;0.647318422794342
178;0.18169797956943512;0.6135516166687012;0.30452603101730347;0.64617520570755
179;0.18016909062862396;0.6105968356132507;0.30448758602142334;0.6462616324424744
180;0.1810532957315445;0.6070598363876343;0.30457013845443726;0.6464763283729553
181;0.18149684369564056;0.609477162361145;0.3045758306980133;0.6460689902305603
182;0.1837131381034851;0.6035393476486206;0.30469393730163574;0.6455560922622681
183;0.18359071016311646;0.6089266538619995;0.30461567640304565;0.6456131339073181
184;0.18382298946380615;0.609389066696167;0.3046925365924835;0.6452813744544983
185;0.1812388300895691;0.610646665096283;0.30477362871170044;0.6448454260826111
186;0.18174387514591217;0.6054959297180176;0.30473238229751587;0.6455783843994141
187;0.1824079155921936;0.6040618419647217;0.3046441376209259;0.6431271433830261
188;0.1819528043270111;0.6020876169204712;0.3046669065952301;0.6449422836303711
189;0.18229210376739502;0.6138646006584167;0.3046413064002991;0.643074095249176
190;0.1853441745042801;0.6035429239273071;0.304702490568161;0.6441222429275513
191;0.17885076999664307;0.6065362691879272;0.3048049509525299;0.6433019638061523
192;0.18310505151748657;0.5985736846923828;0.30483484268188477;0.6446272730827332
193;0.18004876375198364;0.6079331040382385;0.30491167306900024;0.6429351568222046
194;0.18136902153491974;0.6040031313896179;0.30484336614608765;0.6437638401985168
195;0.18502722680568695;0.6054595708847046;0.3051009476184845;0.6436372995376587
196;0.1809542030096054;0.5983647704124451;0.3052034080028534;0.6419035792350769
197;0.18026717007160187;0.6037014126777649;0.3049999177455902;0.6417840123176575
198;0.1810431033372879;0.6044745445251465;0.3048746883869171;0.6438688635826111
199;0.18174846470355988;0.6030282974243164;0.3049444258213043;0.642049252986908
200;0.181354820728302;0.5965741872787476;0.30490314960479736;0.6422788500785828
201;0.18513503670692444;0.6003693342208862;0.3051151931285858;0.6409372687339783
202;0.1847246140241623;0.609499990940094;0.3049444258213043;0.6407572031021118
203;0.18501828610897064;0.6010077595710754;0.3051123321056366;0.6416235566139221
204;0.18275858461856842;0.5977122187614441;0.3051906228065491;0.6426258683204651
205;0.18247336149215698;0.604742169380188;0.3050682246685028;0.6408699154853821
206;0.18566830456256866;0.5990891456604004;0.3051137626171112;0.642655611038208
207;0.18354886770248413;0.5965415835380554;0.3049173653125763;0.6417726278305054
208;0.181862473487854;0.599031388759613;0.3051820695400238;0.6410110592842102
209;0.18495027720928192;0.6047953367233276;0.3052176535129547;0.6395215392112732
210;0.18157967925071716;0.5942884683609009;0.30535995960235596;0.6383175849914551
211;0.18386037647724152;0.6009995341300964;0.3051464855670929;0.6387947797775269
212;0.1817164570093155;0.5995937585830688;0.30538129806518555;0.6387740969657898
213;0.18212521076202393;0.5907919406890869;0.3051806390285492;0.6398904919624329
214;0.18277756869792938;0.5961704850196838;0.30521196126937866;0.6419467329978943
215;0.18043971061706543;0.6002448201179504;0.30536848306655884;0.6393235921859741
216;0.18182402849197388;0.5960275530815125;0.3053314983844757;0.638870358467102
217;0.18389201164245605;0.5957616567611694;0.30554497241973877;0.6382243633270264
218;0.18313515186309814;0.5954309105873108;0.3054780662059784;0.639309823513031
219;0.18088634312152863;0.6029236912727356;0.30554354190826416;0.6384071111679077
220;0.18332438170909882;0.5957895517349243;0.3055478036403656;0.6400140523910522
221;0.18213969469070435;0.593805730342865;0.3055506646633148;0.6388919353485107
222;0.18290404975414276;0.5918304324150085;0.30562037229537964;0.6375908851623535
223;0.1808224767446518;0.5989089012145996;0.3054439127445221;0.6381968855857849
224;0.1810210794210434;0.596544623374939;0.30560189485549927;0.6376938223838806
225;0.18511314690113068;0.6013249158859253;0.30550652742385864;0.6367121338844299
226;0.1826411336660385;0.5891698598861694;0.3055691421031952;0.6373037695884705
227;0.18180975317955017;0.595902681350708;0.3055392801761627;0.6370590329170227
228;0.18398909270763397;0.595954418182373;0.30553215742111206;0.6359543204307556
229;0.18528077006340027;0.5940771698951721;0.3055364191532135;0.637344479560852
230;0.1819566786289215;0.5940066576004028;0.30543965101242065;0.6371976137161255
231;0.18317918479442596;0.6011923551559448;0.3055720031261444;0.6355639696121216
232;0.18496839702129364;0.595922589302063;0.3056075870990753;0.6360717415809631
233;0.18155726790428162;0.5908493399620056;0.30553358793258667;0.6377701759338379
234;0.1823417991399765;0.5971958041191101;0.3058025538921356;0.6360050439834595
235;0.18157652020454407;0.5942731499671936;0.3055022656917572;0.6354721188545227
236;0.1826872080564499;0.5915324687957764;0.3056830167770386;0.6359856128692627
237;0.18192419409751892;0.6010158658027649;0.30569297075271606;0.6348093748092651
238;0.1844853013753891;0.5903505086898804;0.30567872524261475;0.6354504823684692
239;0.18609735369682312;0.6004597544670105;0.30566734075546265;0.6353952884674072
240;0.1835353523492813;0.5935600399971008;0.3058096468448639;0.6359081864356995
241;0.18120042979717255;0.5957044363021851;0.30544108152389526;0.6356078386306763
242;0.18190248310565948;0.5936891436576843;0.3056858479976654;0.6355469822883606
243;0.1831241399049759;0.5921245217323303;0.3054083585739136;0.6361480951309204
244;0.18185898661613464;0.5970162153244019;0.30574846267700195;0.6349221467971802
245;0.1832377314567566;0.5863474011421204;0.30584239959716797;0.6354043483734131
246;0.18256287276744843;0.5888693332672119;0.30568727850914;0.6356456875801086
247;0.18139144778251648;0.596677303314209;0.3057214319705963;0.6359810829162598
248;0.18433111906051636;0.5909737944602966;0.30581963062286377;0.635662853717804
249;0.1845754086971283;0.5854240655899048;0.30569154024124146;0.6363988518714905
250;0.18516501784324646;0.5858697295188904;0.3058253228664398;0.6347410678863525
251;0.18028409779071808;0.5947714447975159;0.30582958459854126;0.6348978877067566
252;0.18622466921806335;0.5962340831756592;0.3057996928691864;0.6331658363342285
253;0.1827729493379593;0.5908533334732056;0.30568727850914;0.6352099776268005
254;0.18258222937583923;0.5946004986763;0.30571430921554565;0.634932816028595
255;0.18436464667320251;0.5923929810523987;0.30586230754852295;0.6342347264289856
256;0.1829294115304947;0.5868910551071167;0.30574846267700195;0.6341791749000549
257;0.1841706484556198;0.5890010595321655;0.30592918395996094;0.6341869235038757
258;0.18534979224205017;0.5948547124862671;0.3059960901737213;0.6331043243408203
259;0.18324002623558044;0.5886976718902588;0.3057669699192047;0.6343375444412231
260;0.18336321413516998;0.5922006964683533;0.3058025538921356;0.6344992518424988
261;0.18088342249393463;0.5949552059173584;0.30591779947280884;0.6338722109794617
262;0.1860615760087967;0.590434193611145;0.3058338463306427;0.6342127323150635
263;0.18266130983829498;0.591387152671814;0.30592918395996094;0.6321447491645813
264;0.18302220106124878;0.5859572291374207;0.3061213195323944;0.6327146887779236
265;0.18260087072849274;0.6004502773284912;0.30593347549438477;0.6327067017555237
266;0.18115274608135223;0.5903711915016174;0.30613553524017334;0.6309036016464233
267;0.1825489103794098;0.5891610383987427;0.3060629665851593;0.6329089403152466
268;0.18305344879627228;0.5898203253746033;0.30587226152420044;0.6326524615287781
269;0.18298505246639252;0.5858525633811951;0.3061327040195465;0.6320964694023132
270;0.18613795936107635;0.5869607925415039;0.3061298429965973;0.63069748878479
271;0.1835492104291916;0.5886465907096863;0.3060145974159241;0.6317147612571716
272;0.18276268243789673;0.5856935381889343;0.3060145974159241;0.6309571266174316
273;0.18193389475345612;0.5797974467277527;0.30620670318603516;0.6313987374305725
274;0.18231238424777985;0.5824810862541199;0.3061526119709015;0.6318755149841309
275;0.1830824762582779;0.587578296661377;0.3059377372264862;0.6316779255867004
276;0.1847999393939972;0.5810896158218384;0.3060729205608368;0.6331656575202942
277;0.1830698698759079;0.5881138443946838;0.30618393421173096;0.6323997974395752
278;0.18466776609420776;0.5876674652099609;0.30623942613601685;0.630166232585907
279;0.18486066162586212;0.5862354636192322;0.3060629665851593;0.6301531791687012
280;0.18245038390159607;0.5799944400787354;0.30634331703186035;0.6305432319641113
281;0.18380221724510193;0.5939761400222778;0.306256502866745;0.6303492188453674
282;0.1812850534915924;0.5857126116752625;0.30628496408462524;0.6307339072227478
283;0.18366245925426483;0.5905052423477173;0.3063134253025055;0.6290480494499207
284;0.18233098089694977;0.5889593362808228;0.3061796724796295;0.6306350827217102
285;0.18392734229564667;0.5788353085517883;0.3061312735080719;0.6301948428153992
286;0.18613138794898987;0.5884711742401123;0.3063390552997589;0.629866898059845
287;0.18382875621318817;0.5780375003814697;0.30633193254470825;0.6304153800010681
288;0.1829867959022522;0.5814692974090576;0.30641448497772217;0.6286466717720032
289;0.18490135669708252;0.5823711156845093;0.3063361942768097;0.629509449005127
290;0.18422092497348785;0.5879661440849304;0.30631059408187866;0.629859983921051
291;0.1838604062795639;0.5871056318283081;0.3064429461956024;0.6285349130630493
292;0.1887945532798767;0.5836983323097229;0.30651408433914185;0.628660261631012
293;0.18226705491542816;0.5890270471572876;0.30640023946762085;0.6284356117248535
294;0.18591897189617157;0.579437255859375;0.30637890100479126;0.6278871893882751
295;0.1817520558834076;0.580323338508606;0.30647993087768555;0.62718266248703
296;0.18611083924770355;0.5836977958679199;0.30634617805480957;0.6283387541770935
297;0.18145306408405304;0.5912124514579773;0.30636751651763916;0.6276001334190369
298;0.18007740378379822;0.5849366784095764;0.3064287006855011;0.6278939247131348
299;0.18325024843215942;0.5822334885597229;0.30656248331069946;0.6273435950279236
300;0.18311531841754913;0.5859200954437256;0.3065226376056671;0.6276367902755737
301;0.1818193644285202;0.5828479528427124;0.30650126934051514;0.6271637082099915
302;0.1841685026884079;0.5805608034133911;0.30662083625793457;0.6280092000961304
303;0.18166884779930115;0.5834478735923767;0.3066236674785614;0.6278323531150818
304;0.18631473183631897;0.5820607542991638;0.30643296241760254;0.6266294717788696
305;0.1837034970521927;0.5844871401786804;0.30663079023361206;0.6281630992889404
306;0.1831606924533844;0.5803534984588623;0.3066791594028473;0.6263995170593262
307;0.1847362369298935;0.5848374962806702;0.3067062199115753;0.6272000074386597
308;0.18507134914398193;0.581880509853363;0.306827187538147;0.6272157430648804
309;0.18443025648593903;0.5835419297218323;0.30660659074783325;0.6257595419883728
310;0.18619894981384277;0.5754931569099426;0.3066008985042572;0.6265466809272766
311;0.18306998908519745;0.5895751714706421;0.3067275583744049;0.6274478435516357
312;0.1815432608127594;0.5790844559669495;0.3066236674785614;0.6278586983680725
313;0.1842055767774582;0.5859811305999756;0.30657100677490234;0.6273500919342041
314;0.18233050405979156;0.5806760787963867;0.3067517578601837;0.6263384222984314
315;0.18282769620418549;0.5815893411636353;0.3066706359386444;0.6258119344711304
316;0.1823672652244568;0.5843954682350159;0.30674463510513306;0.6244258284568787
317;0.18483246862888336;0.5785360932350159;0.30654823780059814;0.6264727115631104
318;0.18685045838356018;0.5761083364486694;0.3067488968372345;0.6258555054664612
319;0.18339748680591583;0.5853015780448914;0.30685704946517944;0.6259114146232605
320;0.18433623015880585;0.5812240242958069;0.30676597356796265;0.626184344291687
321;0.18367089331150055;0.5808132886886597;0.3066137135028839;0.6258421540260315
322;0.18457557260990143;0.581659734249115;0.3066606819629669;0.6254834532737732
323;0.1820741444826126;0.5796549320220947;0.3066948354244232;0.6254374384880066
324;0.1826402246952057;0.5786154866218567;0.30662792921066284;0.6254110336303711
325;0.18446750938892365;0.5822188258171082;0.3068656027317047;0.6252239942550659
326;0.1838611662387848;0.5837553143501282;0.3067062199115753;0.6254507899284363
327;0.1840922236442566;0.5821810960769653;0.3068784177303314;0.6243127584457397
328;0.18464916944503784;0.5834839344024658;0.3068769872188568;0.6251104474067688
329;0.18165573477745056;0.5832812190055847;0.30687981843948364;0.624391496181488
330;0.18640895187854767;0.5809880495071411;0.307101845741272;0.6249422430992126
331;0.18383394181728363;0.5779997110366821;0.30694955587387085;0.6256418228149414
332;0.1834162324666977;0.5732156038284302;0.30700933933258057;0.6260489225387573
333;0.18486931920051575;0.5807667970657349;0.3070007860660553;0.6246015429496765
334;0.18364597856998444;0.5780898928642273;0.3068086802959442;0.6273205876350403
335;0.1855502426624298;0.5756930708885193;0.30694103240966797;0.6261554956436157
336;0.18054626882076263;0.5791060924530029;0.30668914318084717;0.624906063079834
337;0.18455420434474945;0.580956220626831;0.3068755567073822;0.624128520488739
338;0.18538694083690643;0.5778232216835022;0.30674463510513306;0.6241024136543274
339;0.18389688432216644;0.5735539197921753;0.3068641722202301;0.6253283023834229
340;0.18256467580795288;0.5855463147163391;0.30679017305374146;0.6241486668586731
341;0.18340705335140228;0.5761303305625916;0.30695950984954834;0.6238330602645874
342;0.183626189827919;0.581342339515686;0.30697518587112427;0.624886155128479
343;0.18610206246376038;0.5767931342124939;0.30715876817703247;0.6238887310028076
344;0.1866905689239502;0.5720474123954773;0.3071260154247284;0.6249610185623169
345;0.18554359674453735;0.580054521560669;0.3069125711917877;0.6239622831344604
346;0.18386361002922058;0.5735224485397339;0.30699366331100464;0.6249505281448364
347;0.18270762264728546;0.5816649794578552;0.3069210946559906;0.6245849132537842
348;0.1847931295633316;0.5692439079284668;0.3072185218334198;0.6244124174118042
349;0.18410545587539673;0.579129159450531;0.3069680631160736;0.6229956746101379
350;0.18443624675273895;0.5723047256469727;0.3069993555545807;0.6242392063140869
351;0.1834094524383545;0.5698878169059753;0.30700647830963135;0.6231945753097534
352;0.1879730373620987;0.5744649767875671;0.3072099983692169;0.6227438449859619
353;0.1830243319272995;0.5808630585670471;0.30718010663986206;0.6231415867805481
354;0.1837800294160843;0.5834505558013916;0.30723416805267334;0.6226819157600403
355;0.1857205182313919;0.5771610736846924;0.3070904612541199;0.6229456067085266
356;0.18026389181613922;0.5822098255157471;0.30713599920272827;0.6238355040550232
357;0.18248429894447327;0.5831834077835083;0.3072085678577423;0.6229201555252075
358;0.18460115790367126;0.5729629993438721;0.307308167219162;0.6232990622520447
359;0.1845277100801468;0.5709394216537476;0.30712318420410156;0.623880922794342
360;0.18489331007003784;0.5824040174484253;0.3074163496494293;0.6229596734046936
361;0.18433396518230438;0.575484573841095;0.30745619535446167;0.6223395466804504
362;0.18524548411369324;0.5766786336898804;0.3072441518306732;0.6224757432937622
363;0.1844681352376938;0.5710914731025696;0.30743056535720825;0.6227590441703796
364;0.18302670121192932;0.5763267278671265;0.3073195517063141;0.6222315430641174
365;0.18179002404212952;0.568938136100769;0.3073793351650238;0.6222295165061951
366;0.1845039427280426;0.5802836418151855;0.30706483125686646;0.6220276951789856
367;0.1857103556394577;0.5749639868736267;0.30729538202285767;0.6227516531944275
368;0.18361565470695496;0.5746563076972961;0.3071758449077606;0.6218956708908081
369;0.18467414379119873;0.5778277516365051;0.30732810497283936;0.6221025586128235
